id,next_question_if,question_text,question_choices,short_tag,answer_data_type,answer_validation_regex,ask_order,show_on_ui,common_to_all_companies,company_id,next_question_id,question_category_id
28,,Revenue Band,,css_ttmrev,varchar(64),"[0-9] = .{1, 60}",10003,FALSE,TRUE,1,,7
29,,T12M Revenue Growth,,css_yoyrevgrowth,varchar(64),"[0-9] = .{1, 60}",10004,FALSE,TRUE,1,,7
30,,T12M Sales to Invested Capital,,css_ttmsaletocapital,varchar(64),"[0-9] = .{1, 60}",10005,FALSE,TRUE,1,,7
31,,Revenue Concentration (2 largest clients),,css_topclientpct,varchar(64),"[0-9] = .{1, 60}",10006,FALSE,TRUE,1,,7
32,,Personal Guarantee,,evs_pg,varchar(64),"[0-9] = .{1, 60}",10007,FALSE,TRUE,1,,7
33,,Junior Capital Invested,,evs_cashequity,varchar(64),"[0-9] = .{1, 60}",10008,FALSE,TRUE,1,,7
34,,Enterprise Value: Loan,,evs_lvc,varchar(64),"[0-9] = .{1, 60}",10009,FALSE,TRUE,1,,7
35,,Security Ranking,,evs_secinterest,varchar(64),"[0-9] = .{1, 60}",10010,FALSE,TRUE,1,,7
36,,Corporate Structure ,,evs_corpstructure,varchar(64),"[0-9] = .{1, 60}",10011,FALSE,TRUE,1,,7
37,,Financial Statement Quality,,ps_finquality,varchar(64),"[0-9] = .{1, 60}",10012,FALSE,TRUE,1,,7
38,,Background Checks,,ps_background,varchar(64),"[0-9] = .{1, 60}",10013,FALSE,TRUE,1,,7
39,,Quality of Board,,ps_governance,varchar(64),"[0-9] = .{1, 60}",10014,FALSE,TRUE,1,,7
40,,Quality of Management,,ps_management,varchar(64),"[0-9] = .{1, 60}",10015,FALSE,TRUE,1,,7
41,,Title of Lead Finance Manager,,ps_mgmtdealtwith,varchar(64),"[0-9] = .{1, 60}",10016,FALSE,TRUE,1,,7
42,,CRA Compliance History,,ps_cracompliance,varchar(64),"[0-9] = .{1, 60}",10017,FALSE,TRUE,1,,7
43,,Loan to Value Ratio,,bbase_ltv,varchar(64),"[0-9] = .{1, 60}",10018,FALSE,TRUE,1,,7
44,,Have you provided a signed RC59 form to Espresso,"{Yes,No}",caw_rc59,boolean,(Yes|No),10019,FALSE,TRUE,1,,8
45,,Are you a net payer of HST?,"{Yes,No}",caw_hst_payor,boolean,(Yes|No),10020,FALSE,TRUE,1,,8
46,,"Are you and annual, quarterly or monthly remitter?","{Yes,No}",caw_hst_period,boolean,(Yes|No),10021,FALSE,TRUE,1,,8
47,,What are your average HST Payments (refunds) for the prior 3 remittances?,,caw_hst_ave,decimal,[+-]?[0-9]+([.][0-9]+)?,10022,FALSE,TRUE,1,,8
48,,Do you have late HST source deductions at present?,"{Yes,No}",caw_hst_late,boolean,(Yes|No),10023,FALSE,TRUE,1,,8
49,,"If so, how much?",,caw_hst_late_amt,decimal,[+-]?[0-9]+([.][0-9]+)?,10024,FALSE,TRUE,1,,8
50,,Please provide details on what happened.,,caw_hst_late_why,varchar(511),".{0,511}",10025,FALSE,TRUE,1,,8
51,,Have you ever had late HST source deductions in the past 36 months?,"{Yes,No}",caw_hst_late36,boolean,(Yes|No),10026,FALSE,TRUE,1,,8
52,,"If so, how much at most?",,caw_hst_late36_amt,decimal,[+-]?[0-9]+([.][0-9]+)?,10027,FALSE,TRUE,1,,8
53,,Please provide details on what happened.,,caw_hst_late36_why,varchar(511),".{0,511}",10028,FALSE,TRUE,1,,8
54,,What are your average payroll source deductions for the prior 3 months?,,caw_payroll_ave,decimal,[+-]?[0-9]+([.][0-9]+)?,10029,FALSE,TRUE,1,,8
55,,Do you have late payroll source deductions at present?,"{Yes,No}",caw_payroll_late_past,boolean,(Yes|No),10030,FALSE,TRUE,1,,8
56,,"If so, how much?",,caw_payroll_late_amt,decimal,[+-]?[0-9]+([.][0-9]+)?,10031,FALSE,TRUE,1,,8
57,,Please provide details on what happened.,,caw_payroll_late_why,varchar(511),".{0,511}",10032,FALSE,TRUE,1,,8
58,,Have you ever had late payroll source deductions in the past 36 months?,"{Yes,No}",caw_payroll_late,boolean,(Yes|No),10033,FALSE,TRUE,1,,8
59,,"If so, how much at most?",,caw_payroll_late36_amt,decimal,[+-]?[0-9]+([.][0-9]+)?,10034,FALSE,TRUE,1,,8
60,,Please provide details on what happened.,,caw_payroll_late36_why,varchar(511),".{0,511}",10035,FALSE,TRUE,1,,8
61,,Please describe any legal claims previously filed within the past 5 years or which you are aware may be filed in the future:,,caw_legal_claims,varchar(511),".{0,511}",10036,FALSE,TRUE,1,,8
62,,What accounting system do they use?,,caw_accounting_system,varchar(120),".{0,120}",10037,FALSE,TRUE,1,,8
63,,What Billing System do they use?,,caw_billing_system,varchar(120),".{0,120}",10038,FALSE,TRUE,1,,8
64,,What Payroll System do they use?,,caw_payroll_system,varchar(120),".{0,120}",10039,FALSE,TRUE,1,,8
65,,What is the current MRR,,metrics_mrr,decimal,[+-]?[0-9]+([.][0-9]+)?,10040,FALSE,TRUE,1,,9
66,,What is TTM Revenue Growth Rate?,,metrics_ttm_rev_growth,decimal,[+-]?[0-9]+([.][0-9]+)?,10041,FALSE,TRUE,1,,9
67,,What is NTM Revenue Growth Rate?,,metrics_ntm_rev_growth,decimal,[+-]?[0-9]+([.][0-9]+)?,10042,FALSE,TRUE,1,,9
68,,What is the Gross Margin?,,metrics_mrr_gross_margin,decimal,[+-]?[0-9]+([.][0-9]+)?,10043,FALSE,TRUE,1,,9
69,,What is the MRR Unit Churn?,,metrics_unit_churn,decimal,[+-]?[0-9]+([.][0-9]+)?,10044,FALSE,TRUE,1,,9
70,,What is the MRR Dollar Churn?,,metrics_dollar_churn,decimal,[+-]?[0-9]+([.][0-9]+)?,10045,FALSE,TRUE,1,,9
